Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0505 18:07:01.911521    7534 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0505 18:08:35.743501    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-210), labelSelector(name=small-deployment-0)
I0505 18:08:35.743521    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-210), labelSelector(name=small-deployment-0)
I0505 18:08:35.972079    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-211), labelSelector(name=small-deployment-0)
I0505 18:08:35.972094    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-211), labelSelector(name=small-deployment-0)
I0505 18:08:36.098070    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-195), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:36.365698    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-212), labelSelector(name=small-deployment-0)
I0505 18:08:36.365715    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-212), labelSelector(name=small-deployment-0)
I0505 18:08:36.457998    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-196), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:36.604014    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-213), labelSelector(name=small-deployment-0)
I0505 18:08:36.604032    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-213), labelSelector(name=small-deployment-0)
I0505 18:08:36.854631    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-197), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:36.996722    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-214), labelSelector(name=small-deployment-0)
I0505 18:08:36.996744    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-214), labelSelector(name=small-deployment-0)
I0505 18:08:37.122393    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-198), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:37.326062    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-215), labelSelector(name=small-deployment-0)
I0505 18:08:37.326082    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-215), labelSelector(name=small-deployment-0)
I0505 18:08:37.443364    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-199), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:37.571938    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-216), labelSelector(name=small-deployment-0)
I0505 18:08:37.571963    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-216), labelSelector(name=small-deployment-0)
I0505 18:08:37.807179    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-200), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:37.878836    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-217), labelSelector(name=small-deployment-0)
I0505 18:08:37.878855    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-217), labelSelector(name=small-deployment-0)
I0505 18:08:38.108723    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-218), labelSelector(name=small-deployment-0)
I0505 18:08:38.108769    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-218), labelSelector(name=small-deployment-0)
I0505 18:08:38.143313    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-201), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:38.407626    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-219), labelSelector(name=small-deployment-0)
I0505 18:08:38.407641    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-219), labelSelector(name=small-deployment-0)
I0505 18:08:38.507636    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-202), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:38.660717    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-220), labelSelector(name=small-deployment-0)
I0505 18:08:38.660744    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-220), labelSelector(name=small-deployment-0)
I0505 18:08:38.738176    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-203), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:39.043240    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-221), labelSelector(name=small-deployment-0)
I0505 18:08:39.043261    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-221), labelSelector(name=small-deployment-0)
I0505 18:08:39.136639    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-204), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:39.293459    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-222), labelSelector(name=small-deployment-0)
I0505 18:08:39.293505    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-222), labelSelector(name=small-deployment-0)
I0505 18:08:39.323979    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-205), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:39.555767    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-206), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:39.621222    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-223), labelSelector(name=small-deployment-0)
I0505 18:08:39.621279    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-223), labelSelector(name=small-deployment-0)
I0505 18:08:39.811446    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-207), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:40.141515    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-208), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:40.246081    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-224), labelSelector(name=small-deployment-0)
I0505 18:08:40.246095    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-224), labelSelector(name=small-deployment-0)
I0505 18:08:40.484059    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-209), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:40.793803    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-210), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:40.913845    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-225), labelSelector(name=small-deployment-0)
I0505 18:08:40.913863    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-225), labelSelector(name=small-deployment-0)
I0505 18:08:41.022546    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-211), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:41.416133    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-212), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:41.481392    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-226), labelSelector(name=small-deployment-0)
I0505 18:08:41.481408    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-226), labelSelector(name=small-deployment-0)
I0505 18:08:41.654383    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-213), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:41.845445    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-227), labelSelector(name=small-deployment-0)
I0505 18:08:41.845494    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-227), labelSelector(name=small-deployment-0)
I0505 18:08:42.047240    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-214), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:42.104467    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-228), labelSelector(name=small-deployment-0)
I0505 18:08:42.104490    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-228), labelSelector(name=small-deployment-0)
I0505 18:08:42.375974    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-215), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:42.432429    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-229), labelSelector(name=small-deployment-0)
I0505 18:08:42.432453    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-229), labelSelector(name=small-deployment-0)
I0505 18:08:42.622369    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-216), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:42.689045    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-230), labelSelector(name=small-deployment-0)
I0505 18:08:42.689066    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-230), labelSelector(name=small-deployment-0)
I0505 18:08:42.929226    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-217), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:42.987888    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-231), labelSelector(name=small-deployment-0)
I0505 18:08:42.987910    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-231), labelSelector(name=small-deployment-0)
I0505 18:08:43.158980    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-218), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:43.332903    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-232), labelSelector(name=small-deployment-0)
I0505 18:08:43.332934    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-232), labelSelector(name=small-deployment-0)
I0505 18:08:43.458202    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-219), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:43.617593    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-233), labelSelector(name=small-deployment-0)
I0505 18:08:43.617630    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-233), labelSelector(name=small-deployment-0)
I0505 18:08:43.711018    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-220), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:43.904813    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-234), labelSelector(name=small-deployment-0)
I0505 18:08:43.904856    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-234), labelSelector(name=small-deployment-0)
I0505 18:08:44.094281    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-221), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:44.134455    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-235), labelSelector(name=small-deployment-0)
I0505 18:08:44.134476    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-235), labelSelector(name=small-deployment-0)
I0505 18:08:44.343974    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-222), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:44.530712    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-236), labelSelector(name=small-deployment-0)
I0505 18:08:44.530769    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-236), labelSelector(name=small-deployment-0)
I0505 18:08:44.671633    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-223), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:44.888570    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-237), labelSelector(name=small-deployment-0)
I0505 18:08:44.888615    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-237), labelSelector(name=small-deployment-0)
I0505 18:08:45.202722    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-238), labelSelector(name=small-deployment-0)
I0505 18:08:45.202741    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-238), labelSelector(name=small-deployment-0)
I0505 18:08:45.296388    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-224), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:45.543830    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-239), labelSelector(name=small-deployment-0)
I0505 18:08:45.543866    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-239), labelSelector(name=small-deployment-0)
I0505 18:08:45.822893    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-240), labelSelector(name=small-deployment-0)
I0505 18:08:45.822929    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-240), labelSelector(name=small-deployment-0)
I0505 18:08:45.964261    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-225), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:46.131779    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-241), labelSelector(name=small-deployment-0)
I0505 18:08:46.131796    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-241), labelSelector(name=small-deployment-0)
I0505 18:08:46.455710    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-242), labelSelector(name=small-deployment-0)
I0505 18:08:46.455728    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-242), labelSelector(name=small-deployment-0)
I0505 18:08:46.531768    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-226), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:46.780882    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-243), labelSelector(name=small-deployment-0)
I0505 18:08:46.780896    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-243), labelSelector(name=small-deployment-0)
I0505 18:08:46.895805    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-227), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:47.154777    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-228), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:47.226468    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-244), labelSelector(name=small-deployment-0)
I0505 18:08:47.226483    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-244), labelSelector(name=small-deployment-0)
I0505 18:08:47.484106    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-229), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:47.484220    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-245), labelSelector(name=small-deployment-0)
I0505 18:08:47.484234    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-245), labelSelector(name=small-deployment-0)
I0505 18:08:47.739464    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-230), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:47.770277    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-246), labelSelector(name=small-deployment-0)
I0505 18:08:47.770296    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-246), labelSelector(name=small-deployment-0)
I0505 18:08:48.038234    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-231), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:48.086581    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-247), labelSelector(name=small-deployment-0)
I0505 18:08:48.086606    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-247), labelSelector(name=small-deployment-0)
I0505 18:08:48.367015    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-248), labelSelector(name=small-deployment-0)
I0505 18:08:48.367076    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-248), labelSelector(name=small-deployment-0)
I0505 18:08:48.383286    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-232), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:48.661248    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-249), labelSelector(name=small-deployment-0)
I0505 18:08:48.661276    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-249), labelSelector(name=small-deployment-0)
I0505 18:08:48.668038    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-233), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:48.936850    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-250), labelSelector(name=small-deployment-0)
I0505 18:08:48.936864    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-250), labelSelector(name=small-deployment-0)
I0505 18:08:48.955143    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-234), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:49.208461    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-251), labelSelector(name=small-deployment-0)
I0505 18:08:49.208485    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-251), labelSelector(name=small-deployment-0)
I0505 18:08:49.334878    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-235), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:49.513827    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-252), labelSelector(name=small-deployment-0)
I0505 18:08:49.513842    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-252), labelSelector(name=small-deployment-0)
I0505 18:08:49.581009    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-236), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:49.818269    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-253), labelSelector(name=small-deployment-0)
I0505 18:08:49.818283    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-253), labelSelector(name=small-deployment-0)
I0505 18:08:49.938845    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-237), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:50.169551    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-254), labelSelector(name=small-deployment-0)
I0505 18:08:50.169585    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-254), labelSelector(name=small-deployment-0)
I0505 18:08:50.252997    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-238), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:50.594074    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-239), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:50.724131    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-255), labelSelector(name=small-deployment-0)
I0505 18:08:50.724149    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-255), labelSelector(name=small-deployment-0)
