Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0503 16:17:53.819401    8268 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0503 16:19:43.052626    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-189), labelSelector(name=small-deployment-0)
I0503 16:19:43.183403    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-179), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:43.392595    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-190), labelSelector(name=small-deployment-0)
I0503 16:19:43.392637    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-190), labelSelector(name=small-deployment-0)
I0503 16:19:43.519321    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-180), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:43.780027    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-191), labelSelector(name=small-deployment-0)
I0503 16:19:43.780077    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-191), labelSelector(name=small-deployment-0)
I0503 16:19:43.929004    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-181), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:44.318156    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-182), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:44.381270    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-192), labelSelector(name=small-deployment-0)
I0503 16:19:44.381290    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-192), labelSelector(name=small-deployment-0)
I0503 16:19:44.718626    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-183), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:44.777299    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-193), labelSelector(name=small-deployment-0)
I0503 16:19:44.777343    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-193), labelSelector(name=small-deployment-0)
I0503 16:19:45.124012    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-194), labelSelector(name=small-deployment-0)
I0503 16:19:45.124029    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-194), labelSelector(name=small-deployment-0)
I0503 16:19:45.166522    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-184), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:45.545088    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-195), labelSelector(name=small-deployment-0)
I0503 16:19:45.545119    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-195), labelSelector(name=small-deployment-0)
I0503 16:19:45.866047    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-196), labelSelector(name=small-deployment-0)
I0503 16:19:45.866064    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-196), labelSelector(name=small-deployment-0)
I0503 16:19:46.159014    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-197), labelSelector(name=small-deployment-0)
I0503 16:19:46.159046    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-197), labelSelector(name=small-deployment-0)
I0503 16:19:46.176907    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-185), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:46.492094    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-198), labelSelector(name=small-deployment-0)
I0503 16:19:46.492128    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-198), labelSelector(name=small-deployment-0)
I0503 16:19:46.936494    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-199), labelSelector(name=small-deployment-0)
I0503 16:19:46.936527    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-199), labelSelector(name=small-deployment-0)
I0503 16:19:46.982401    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-186), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:47.385394    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-187), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:47.440804    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-200), labelSelector(name=small-deployment-0)
I0503 16:19:47.440855    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-200), labelSelector(name=small-deployment-0)
I0503 16:19:47.794897    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-188), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:47.809384    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-201), labelSelector(name=small-deployment-0)
I0503 16:19:47.809408    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-201), labelSelector(name=small-deployment-0)
I0503 16:19:48.102997    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-189), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:48.204736    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-202), labelSelector(name=small-deployment-0)
I0503 16:19:48.204760    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-202), labelSelector(name=small-deployment-0)
I0503 16:19:48.443115    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-190), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:48.529019    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-203), labelSelector(name=small-deployment-0)
I0503 16:19:48.529062    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-203), labelSelector(name=small-deployment-0)
I0503 16:19:48.830600    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-191), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:48.883438    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-204), labelSelector(name=small-deployment-0)
I0503 16:19:48.883486    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-204), labelSelector(name=small-deployment-0)
I0503 16:19:49.279050    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-205), labelSelector(name=small-deployment-0)
I0503 16:19:49.279099    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-205), labelSelector(name=small-deployment-0)
I0503 16:19:49.431619    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-192), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:49.828001    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-193), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:50.174615    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-194), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:50.276684    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-206), labelSelector(name=small-deployment-0)
I0503 16:19:50.276705    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-206), labelSelector(name=small-deployment-0)
I0503 16:19:50.595764    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-195), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:50.916818    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-196), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:50.960267    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-207), labelSelector(name=small-deployment-0)
I0503 16:19:50.960291    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-207), labelSelector(name=small-deployment-0)
I0503 16:19:51.209478    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-197), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:51.493227    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-208), labelSelector(name=small-deployment-0)
I0503 16:19:51.493265    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-208), labelSelector(name=small-deployment-0)
I0503 16:19:51.542500    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-198), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:51.803588    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-209), labelSelector(name=small-deployment-0)
I0503 16:19:51.803627    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-209), labelSelector(name=small-deployment-0)
I0503 16:19:52.037000    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-199), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:52.104672    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-210), labelSelector(name=small-deployment-0)
I0503 16:19:52.104715    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-210), labelSelector(name=small-deployment-0)
I0503 16:19:52.382983    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-211), labelSelector(name=small-deployment-0)
I0503 16:19:52.383026    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-211), labelSelector(name=small-deployment-0)
I0503 16:19:52.491233    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-200), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:52.850386    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-212), labelSelector(name=small-deployment-0)
I0503 16:19:52.850424    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-212), labelSelector(name=small-deployment-0)
I0503 16:19:52.859837    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-201), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:53.255190    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-202), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:53.509870    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-213), labelSelector(name=small-deployment-0)
I0503 16:19:53.509919    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-213), labelSelector(name=small-deployment-0)
I0503 16:19:53.579874    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-203), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:53.890810    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-214), labelSelector(name=small-deployment-0)
I0503 16:19:53.890850    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-214), labelSelector(name=small-deployment-0)
I0503 16:19:53.933916    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-204), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:54.206091    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-215), labelSelector(name=small-deployment-0)
I0503 16:19:54.206130    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-215), labelSelector(name=small-deployment-0)
I0503 16:19:54.329592    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-205), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:54.577958    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-216), labelSelector(name=small-deployment-0)
I0503 16:19:54.578010    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-216), labelSelector(name=small-deployment-0)
I0503 16:19:54.990399    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-217), labelSelector(name=small-deployment-0)
I0503 16:19:54.990435    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-217), labelSelector(name=small-deployment-0)
I0503 16:19:55.327060    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-206), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:55.337595    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-218), labelSelector(name=small-deployment-0)
I0503 16:19:55.337617    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-218), labelSelector(name=small-deployment-0)
I0503 16:19:55.665526    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-219), labelSelector(name=small-deployment-0)
I0503 16:19:55.665612    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-219), labelSelector(name=small-deployment-0)
I0503 16:19:56.010605    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-207), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:56.097350    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-220), labelSelector(name=small-deployment-0)
I0503 16:19:56.097369    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-220), labelSelector(name=small-deployment-0)
I0503 16:19:56.462357    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-221), labelSelector(name=small-deployment-0)
I0503 16:19:56.462381    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-221), labelSelector(name=small-deployment-0)
I0503 16:19:56.544178    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-208), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:56.797770    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-222), labelSelector(name=small-deployment-0)
I0503 16:19:56.797802    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-222), labelSelector(name=small-deployment-0)
I0503 16:19:56.854089    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-209), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:57.112857    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-223), labelSelector(name=small-deployment-0)
I0503 16:19:57.112933    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-223), labelSelector(name=small-deployment-0)
I0503 16:19:57.155189    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-210), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:57.433477    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-211), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:57.442967    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-224), labelSelector(name=small-deployment-0)
I0503 16:19:57.443001    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-224), labelSelector(name=small-deployment-0)
I0503 16:19:57.796440    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-225), labelSelector(name=small-deployment-0)
I0503 16:19:57.796494    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-225), labelSelector(name=small-deployment-0)
I0503 16:19:57.900920    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-212), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:58.113890    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-226), labelSelector(name=small-deployment-0)
I0503 16:19:58.113960    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-226), labelSelector(name=small-deployment-0)
I0503 16:19:58.424871    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-227), labelSelector(name=small-deployment-0)
I0503 16:19:58.425245    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-227), labelSelector(name=small-deployment-0)
I0503 16:19:58.560383    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-213), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:58.839174    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-228), labelSelector(name=small-deployment-0)
I0503 16:19:58.839215    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-228), labelSelector(name=small-deployment-0)
I0503 16:19:58.941276    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-214), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:59.256556    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-215), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:19:59.296693    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-229), labelSelector(name=small-deployment-0)
I0503 16:19:59.296744    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-229), labelSelector(name=small-deployment-0)
I0503 16:19:59.628612    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-216), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:00.040882    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-217), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:00.250256    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-230), labelSelector(name=small-deployment-0)
I0503 16:20:00.250321    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-230), labelSelector(name=small-deployment-0)
I0503 16:20:00.387842    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-218), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:00.715978    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-219), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:01.088997    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-231), labelSelector(name=small-deployment-0)
I0503 16:20:01.089034    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-231), labelSelector(name=small-deployment-0)
I0503 16:20:01.148207    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-220), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:01.512808    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-221), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:01.539121    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-232), labelSelector(name=small-deployment-0)
I0503 16:20:01.539158    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-232), labelSelector(name=small-deployment-0)
I0503 16:20:01.848294    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-222), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:01.893054    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-233), labelSelector(name=small-deployment-0)
I0503 16:20:01.893098    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-233), labelSelector(name=small-deployment-0)
I0503 16:20:02.213278    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-223), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:02.266714    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-234), labelSelector(name=small-deployment-0)
